# 6
# 761 /Users/rshirley/Library/Caches/lephare/data/filt/lsst/total_u.pb 0 1
9015  0.537495  5
9016  0.537198  5
9017  0.536901  5
9018  0.536604  5
9019  0.536307  5
9020  0.536009  5
9021  0.534829  5
9022  0.533649  5
9023  0.532472  5
9024  0.531295  5
9025  0.53012  5
9026  0.531213  5
9027  0.532304  5
9028  0.533392  5
9029  0.534478  5
9030  0.535561  5
9031  0.539175  5
9032  0.542782  5
9033  0.54638  5
9034  0.54997  5
9035  0.553552  5
9036  0.555706  5
9037  0.557853  5
9038  0.559995  5
9039  0.562132  5
9040  0.564263  5
9041  0.563822  5
9042  0.563382  5
9043  0.562944  5
9044  0.562506  5
9045  0.562071  5
9046  0.56152  5
9047  0.560971  5
9048  0.560424  5
9049  0.55988  5
9050  0.559338  5
9051  0.558893  5
9052  0.558451  5
9053  0.558012  5
9054  0.557575  5
9055  0.557141  5
9056  0.556123  5
9057  0.555108  5
9058  0.554096  5
9059  0.553086  5
9060  0.552079  5
9061  0.549577  5
9062  0.547072  5
9063  0.544564  5
9064  0.542051  5
9065  0.539535  5
9066  0.536779  5
9067  0.534019  5
9068  0.531256  5
9069  0.528489  5
9070  0.525718  5
9071  0.523915  5
9072  0.522115  5
9073  0.520318  5
9074  0.518525  5
9075  0.516735  5
9076  0.515647  5
9077  0.51456  5
9078  0.513475  5
9079  0.512392  5
9080  0.511309  5
9081  0.511292  5
9082  0.511274  5
9083  0.511255  5
9084  0.511236  5
9085  0.511216  5
9086  0.510965  5
9087  0.510712  5
9088  0.51046  5
9089  0.510207  5
9090  0.509953  5
9091  0.510032  5
9092  0.51011  5
9093  0.510188  5
9094  0.510265  5
9095  0.510341  5
9096  0.510189  5
9097  0.510038  5
9098  0.509887  5
9099  0.509736  5
9100  0.509585  5
9101  0.507721  5
9102  0.505861  5
9103  0.504006  5
9104  0.502157  5
9105  0.500312  5
9106  0.500712  5
9107  0.501106  5
9108  0.501496  5
9109  0.501881  5
9110  0.50226  5
9111  0.501635  5
9112  0.501008  5
9113  0.500377  5
9114  0.499744  5
9115  0.499108  5
9116  0.49661  5
9117  0.49412  5
9118  0.491636  5
9119  0.489159  5
9120  0.486689  5
9121  0.48696  5
9122  0.487225  5
9123  0.487483  5
9124  0.487736  5
9125  0.487983  5
9126  0.484171  5
9127  0.480373  5
9128  0.476588  5
9129  0.472815  5
9130  0.469056  5
9131  0.464486  5
9132  0.459937  5
9133  0.45541  5
9134  0.450904  5
9135  0.446419  5
9136  0.447337  5
9137  0.448238  5
9138  0.449122  5
9139  0.449991  5
9140  0.450843  5
9141  0.453003  5
9142  0.455142  5
9143  0.457259  5
9144  0.459354  5
9145  0.461427  5
9146  0.458973  5
9147  0.456526  5
9148  0.454085  5
9149  0.45165  5
9150  0.449222  5
9151  0.443127  5
9152  0.43706  5
9153  0.431019  5
9154  0.425006  5
9155  0.419021  5
9156  0.419184  5
9157  0.419339  5
9158  0.419487  5
9159  0.419628  5
9160  0.419761  5
9161  0.423501  5
9162  0.427217  5
9163  0.43091  5
9164  0.43458  5
9165  0.438227  5
9166  0.437404  5
9167  0.436581  5
9168  0.435757  5
9169  0.434932  5
9170  0.434107  5
9171  0.429279  5
9172  0.424477  5
9173  0.419701  5
9174  0.414952  5
9175  0.410229  5
9176  0.40736  5
9177  0.404502  5
9178  0.401655  5
9179  0.39882  5
9180  0.395995  5
9181  0.397442  5
9182  0.398878  5
9183  0.400302  5
9184  0.401715  5
9185  0.403117  5
9186  0.404596  5
9187  0.406065  5
9188  0.407522  5
9189  0.408967  5
9190  0.410401  5
9191  0.408981  5
9192  0.407555  5
9193  0.406123  5
9194  0.404685  5
9195  0.403241  5
9196  0.40111  5
9197  0.398981  5
9198  0.396852  5
9199  0.394724  5
9200  0.392597  5
9201  0.391225  5
9202  0.389838  5
9203  0.388437  5
9204  0.387023  5
9205  0.385595  5
9206  0.382953  5
9207  0.380315  5
9208  0.377679  5
9209  0.375045  5
9210  0.372415  5
9211  0.368777  5
9212  0.365155  5
9213  0.36155  5
9214  0.357962  5
9215  0.354391  5
9216  0.351656  5
9217  0.348925  5
9218  0.346198  5
9219  0.343475  5
9220  0.340756  5
9221  0.338513  5
9222  0.33626  5
9223  0.333996  5
9224  0.331721  5
9225  0.329435  5
9226  0.326318  5
9227  0.323206  5
9228  0.320098  5
9229  0.316996  5
9230  0.313897  5
9231  0.310797  5
9232  0.307705  5
9233  0.30462  5
9234  0.301543  5
9235  0.298473  5
9236  0.295289  5
9237  0.292115  5
9238  0.288952  5
9239  0.285799  5
9240  0.282655  5
9241  0.279772  5
9242  0.276895  5
9243  0.274026  5
9244  0.271162  5
9245  0.268305  5
9246  0.26568  5
9247  0.263056  5
9248  0.260434  5
9249  0.257814  5
9250  0.255194  5
9251  0.252852  5
9252  0.250504  5
9253  0.248149  5
9254  0.245789  5
9255  0.243424  5
9256  0.240952  5
9257  0.238476  5
9258  0.235999  5
9259  0.233519  5
9260  0.231037  5
9261  0.228092  5
9262  0.225148  5
9263  0.222206  5
9264  0.219266  5
9265  0.216329  5
9266  0.21353  5
9267  0.210728  5
9268  0.207925  5
9269  0.205119  5
9270  0.202311  5
9271  0.198793  5
9272  0.195303  5
9273  0.191843  5
9274  0.188412  5
9275  0.18501  5
9276  0.181245  5
9277  0.177518  5
9278  0.173832  5
9279  0.170184  5
9280  0.166575  5
9281  0.16382  5
9282  0.161075  5
9283  0.158341  5
9284  0.155617  5
9285  0.152904  5
9286  0.150033  5
9287  0.147179  5
9288  0.144342  5
9289  0.14152  5
9290  0.138714  5
9291  0.135745  5
9292  0.1328  5
9293  0.129879  5
9294  0.126982  5
9295  0.124107  5
9296  0.120745  5
9297  0.117426  5
9298  0.114149  5
9299  0.110914  5
9300  0.107722  5
9301  0.104735  5
9302  0.101784  5
9303  0.0988712  5
9304  0.0959951  5
9305  0.0931563  5
9306  0.0903779  5
9307  0.0876359  5
9308  0.0849304  5
9309  0.0822613  5
9310  0.0796289  5
9311  0.0767255  5
9312  0.0738681  5
9313  0.0710567  5
9314  0.0682913  5
9315  0.065572  5
9316  0.0623127  5
9317  0.0591361  5
9318  0.0560417  5
9319  0.0530294  5
9320  0.0500989  5
9321  0.0481756  5
9322  0.0462798  5
9323  0.0444115  5
9324  0.0425706  5
9325  0.040757  5
9326  0.0393764  5
9327  0.037993  5
9328  0.0366067  5
9329  0.0352177  5
9330  0.0338259  5
9331  0.0324929  5
9332  0.0311759  5
9333  0.0298749  5
9334  0.0285897  5
9335  0.0273204  5
9336  0.0256173  5
9337  0.0239673  5
9338  0.02237  5
9339  0.0208255  5
9340  0.0193336  5
9341  0.0184267  5
9342  0.0175354  5
9343  0.0166596  5
9344  0.0157993  5
9345  0.0149545  5
9346  0.0147295  5
9347  0.0144621  5
9348  0.0141523  5
9349  0.0138004  5
9350  0.0134064  5
9351  0.0129368  5
9352  0.0124586  5
9353  0.0119717  5
9354  0.0114761  5
9355  0.0109719  5
9356  0.0102909  5
9357  0.00962066  5
9358  0.00896101  5
9359  0.00831198  5
9360  0.00767351  5
9361  0.00738968  5
9362  0.00710409  5
9363  0.00681675  5
9373  0  5
# 1811 /Users/rshirley/Library/Caches/lephare/data/filt/lsst/total_y.pb 0 6
9077  0  6
9087  0.00330919  6
9088  0.00340324  6
9089  0.00349729  6
9090  0.00359136  6
9091  0.00375422  6
9092  0.00391738  6
9093  0.00408084  6
9094  0.00424462  6
9095  0.0044087  6
9096  0.00457105  6
9097  0.00473358  6
9098  0.00489627  6
9099  0.00505914  6
9100  0.00522218  6
9101  0.00543752  6
9102  0.00565202  6
9103  0.00586567  6
9104  0.00607847  6
9105  0.00629042  6
9106  0.00653074  6
9107  0.00677219  6
9108  0.00701479  6
9109  0.00725852  6
9110  0.00750339  6
9111  0.00787063  6
9112  0.00823858  6
9113  0.00860721  6
9114  0.00897653  6
9115  0.00934652  6
9116  0.00968097  6
9117  0.0100134  6
9118  0.0103439  6
9119  0.0106724  6
9120  0.0109989  6
9121  0.0115562  6
9122  0.0121162  6
9123  0.0126788  6
9124  0.013244  6
9125  0.013812  6
9126  0.0142631  6
9127  0.0147081  6
9128  0.015147  6
9129  0.0155797  6
9130  0.0160062  6
9131  0.0165035  6
9132  0.0169928  6
9133  0.017474  6
9134  0.0179472  6
9135  0.0184124  6
9136  0.0190993  6
9137  0.0197922  6
9138  0.0204912  6
9139  0.0211962  6
9140  0.0219072  6
9141  0.0229352  6
9142  0.023976  6
9143  0.0250294  6
9144  0.0260954  6
9145  0.027174  6
9146  0.0279904  6
9147  0.0288023  6
9148  0.0296094  6
9149  0.030412  6
9150  0.0312099  6
9151  0.031861  6
9152  0.0324896  6
9153  0.0330958  6
9154  0.0336795  6
9155  0.0342409  6
9156  0.0352954  6
9157  0.0363551  6
9158  0.03742  6
9159  0.03849  6
9160  0.0395652  6
9161  0.041038  6
9162  0.0425328  6
9163  0.0440498  6
9164  0.0455888  6
9165  0.04715  6
9166  0.0482427  6
9167  0.0493358  6
9168  0.0504293  6
9169  0.0515232  6
9170  0.0526175  6
9171  0.0534026  6
9172  0.0541698  6
9173  0.0549194  6
9174  0.0556512  6
9175  0.0563653  6
9176  0.057319  6
9177  0.0582651  6
9178  0.0592035  6
9179  0.0601344  6
9180  0.0610576  6
9181  0.0624576  6
9182  0.0638692  6
9183  0.0652924  6
9184  0.0667271  6
9185  0.0681733  6
9186  0.0696464  6
9187  0.0711315  6
9188  0.0726286  6
9189  0.0741376  6
9190  0.0756585  6
9191  0.077218  6
9192  0.0787809  6
9193  0.0803472  6
9194  0.0819169  6
9195  0.0834898  6
9196  0.0849221  6
9197  0.0863527  6
9198  0.0877818  6
9199  0.0892091  6
9200  0.0906348  6
9201  0.092349  6
9202  0.0940701  6
9203  0.0957982  6
9204  0.0975332  6
9205  0.0992751  6
9206  0.100709  6
9207  0.10214  6
9208  0.103569  6
9209  0.104996  6
9210  0.106421  6
9211  0.107527  6
9212  0.108625  6
9213  0.109714  6
9214  0.110795  6
9215  0.111867  6
9216  0.113195  6
9217  0.11452  6
9218  0.115842  6
9219  0.117162  6
9220  0.11848  6
9221  0.120311  6
9222  0.122147  6
9223  0.123989  6
9224  0.125836  6
9225  0.127688  6
9226  0.129221  6
9227  0.130751  6
9228  0.132278  6
9229  0.133803  6
9230  0.135326  6
9231  0.136875  6
9232  0.13842  6
9233  0.139959  6
9234  0.141494  6
9235  0.143024  6
9236  0.14449  6
9237  0.14595  6
9238  0.147404  6
9239  0.148851  6
9240  0.150293  6
9241  0.151926  6
9242  0.153552  6
9243  0.155171  6
9244  0.156784  6
9245  0.158389  6
9246  0.160124  6
9247  0.161854  6
9248  0.16358  6
9249  0.165302  6
9250  0.167019  6
9251  0.169373  6
9252  0.171729  6
9253  0.174085  6
9254  0.176442  6
9255  0.1788  6
9256  0.181082  6
9257  0.183363  6
9258  0.185644  6
9259  0.187924  6
9260  0.190204  6
9261  0.192607  6
9262  0.195008  6
9263  0.197407  6
9264  0.199805  6
9265  0.202201  6
9266  0.204727  6
9267  0.207253  6
9268  0.209781  6
9269  0.21231  6
9270  0.21484  6
9271  0.215772  6
9272  0.216679  6
9273  0.217562  6
9274  0.218419  6
9275  0.219252  6
9276  0.219584  6
9277  0.219883  6
9278  0.220149  6
9279  0.220381  6
9280  0.220581  6
9281  0.222423  6
9282  0.224255  6
9283  0.226078  6
9284  0.227891  6
9285  0.229695  6
9286  0.231231  6
9287  0.232754  6
9288  0.234263  6
9289  0.235758  6
9290  0.237239  6
9291  0.238075  6
9292  0.238888  6
9293  0.23968  6
9294  0.240449  6
9295  0.241196  6
9296  0.2409  6
9297  0.240565  6
9298  0.240192  6
9299  0.23978  6
9300  0.23933  6
9301  0.239152  6
9302  0.238938  6
9303  0.238687  6
9304  0.238401  6
9305  0.238079  6
9306  0.237783  6
9307  0.237452  6
9308  0.237088  6
9309  0.23669  6
9310  0.236259  6
9311  0.235523  6
9312  0.234751  6
9313  0.233945  6
9314  0.233105  6
9315  0.232231  6
9316  0.229169  6
9317  0.226045  6
9318  0.22286  6
9319  0.219612  6
9320  0.216303  6
9321  0.215811  6
9322  0.215295  6
9323  0.214756  6
9324  0.214195  6
9325  0.21361  6
9326  0.215221  6
9327  0.216833  6
9328  0.218447  6
9329  0.220063  6
9330  0.221681  6
9331  0.221286  6
9332  0.220877  6
9333  0.220455  6
9334  0.220018  6
9335  0.219568  6
9336  0.215326  6
9337  0.211038  6
9338  0.206705  6
9339  0.202328  6
9340  0.197906  6
9341  0.196601  6
9342  0.195283  6
9343  0.193952  6
9344  0.192608  6
9345  0.191252  6
9346  0.198008  6
9347  0.204802  6
9348  0.211634  6
9349  0.218503  6
9350  0.22541  6
9351  0.227931  6
9352  0.230462  6
9353  0.233005  6
9354  0.235557  6
9355  0.238121  6
9356  0.236825  6
9357  0.235518  6
9358  0.234202  6
9359  0.232874  6
9360  0.231536  6
9361  0.232839  6
9362  0.234145  6
9363  0.235453  6
9364  0.236763  6
9365  0.238075  6
9366  0.237251  6
9367  0.236422  6
9368  0.235587  6
9369  0.234746  6
9370  0.233899  6
9371  0.236653  6
9372  0.239412  6
9373  0.242176  6
9374  0.244945  6
9375  0.247719  6
9376  0.248972  6
9377  0.250227  6
9378  0.251484  6
9379  0.252741  6
9380  0.254  6
9381  0.255268  6
9382  0.256536  6
9383  0.257805  6
9384  0.259075  6
9385  0.260345  6
9386  0.267518  6
9387  0.274694  6
9388  0.281876  6
9389  0.289064  6
9390  0.296259  6
9391  0.303635  6
9392  0.311014  6
9393  0.318396  6
9394  0.325783  6
9395  0.333177  6
9396  0.332146  6
9397  0.331121  6
9398  0.330103  6
9399  0.329092  6
9400  0.328088  6
9401  0.324092  6
9402  0.320104  6
9403  0.316124  6
9404  0.31215  6
9405  0.308183  6
9406  0.307952  6
9407  0.307727  6
9408  0.307505  6
9409  0.307288  6
9410  0.307073  6
9411  0.309316  6
9412  0.311559  6
9413  0.313802  6
9414  0.316042  6
9415  0.318279  6
9416  0.317755  6
9417  0.31723  6
9418  0.316704  6
9419  0.316179  6
9420  0.315653  6
9421  0.309509  6
9422  0.30337  6
9423  0.297236  6
9424  0.291108  6
9425  0.284986  6
9426  0.280404  6
9427  0.275827  6
9428  0.271254  6
9429  0.266684  6
9430  0.262119  6
9431  0.265516  6
9432  0.268911  6
9433  0.272303  6
9434  0.275693  6
9435  0.279081  6
9436  0.276104  6
9437  0.273127  6
9438  0.270151  6
9439  0.267177  6
9440  0.264204  6
9441  0.26148  6
9442  0.258759  6
9443  0.256044  6
9444  0.253333  6
9445  0.250627  6
9446  0.257065  6
9447  0.263498  6
9448  0.269927  6
9449  0.276352  6
9450  0.282773  6
9451  0.283802  6
9452  0.284832  6
9453  0.285865  6
9454  0.286901  6
9455  0.287939  6
9456  0.284108  6
9457  0.280281  6
9458  0.276459  6
9459  0.272639  6
9460  0.268823  6
9461  0.27014  6
9462  0.271456  6
9463  0.272771  6
9464  0.274084  6
9465  0.275394  6
9466  0.279007  6
9467  0.282617  6
9468  0.286224  6
9469  0.289827  6
9470  0.293426  6
9471  0.292859  6
9472  0.292291  6
9473  0.291724  6
9474  0.291157  6
9475  0.290589  6
9476  0.285504  6
9477  0.280422  6
9478  0.275342  6
9479  0.270266  6
9480  0.265192  6
9481  0.267167  6
9482  0.26914  6
9483  0.27111  6
9484  0.273077  6
9485  0.275041  6
9486  0.28213  6
9487  0.28921  6
9488  0.296282  6
9489  0.303344  6
9490  0.310397  6
9491  0.30642  6
9492  0.302446  6
9493  0.298474  6
9494  0.294505  6
9495  0.290538  6
9496  0.284925  6
9497  0.279316  6
9498  0.27371  6
9499  0.268109  6
9500  0.26251  6
9501  0.266384  6
9502  0.270252  6
9503  0.274116  6
9504  0.277976  6
9505  0.28183  6
9506  0.288806  6
9507  0.295775  6
9508  0.302736  6
9509  0.309689  6
9510  0.316635  6
9511  0.315405  6
9512  0.314176  6
9513  0.312949  6
9514  0.311722  6
9515  0.310498  6
9516  0.302673  6
9517  0.294858  6
9518  0.287053  6
9519  0.279259  6
9520  0.271476  6
9521  0.269392  6
9522  0.267311  6
9523  0.265231  6
9524  0.263154  6
9525  0.261078  6
9526  0.265103  6
9527  0.269123  6
9528  0.273139  6
9529  0.277149  6
9530  0.281155  6
9531  0.283604  6
9532  0.286049  6
9533  0.288492  6
9534  0.290931  6
9535  0.293366  6
9536  0.29388  6
9537  0.294394  6
9538  0.294907  6
9539  0.29542  6
9540  0.29593  6
9541  0.294823  6
9542  0.293715  6
9543  0.292608  6
9544  0.291501  6
9545  0.290393  6
9546  0.290659  6
9547  0.290922  6
9548  0.291183  6
9549  0.291443  6
9550  0.291699  6
9551  0.290476  6
9552  0.289253  6
9553  0.288029  6
9554  0.286804  6
9555  0.28558  6
9556  0.284279  6
9557  0.282979  6
9558  0.281678  6
9559  0.280378  6
9560  0.279079  6
9561  0.279261  6
9562  0.279442  6
9563  0.279622  6
9564  0.279802  6
9565  0.279982  6
9566  0.280539  6
9567  0.281094  6
9568  0.281648  6
9569  0.2822  6
9570  0.282752  6
9571  0.287207  6
9572  0.291655  6
9573  0.296096  6
9574  0.300531  6
9575  0.304959  6
9576  0.305192  6
9577  0.305424  6
9578  0.305656  6
9579  0.305887  6
9580  0.306116  6
9581  0.30376  6
9582  0.301407  6
9583  0.299056  6
9584  0.296708  6
9585  0.294363  6
9586  0.292243  6
9587  0.290125  6
9588  0.288011  6
9589  0.285898  6
9590  0.283787  6
9591  0.282191  6
9592  0.280596  6
9593  0.279002  6
9594  0.277409  6
9595  0.275818  6
9596  0.277991  6
9597  0.28016  6
9598  0.282325  6
9599  0.284486  6
9600  0.286643  6
9601  0.288691  6
9602  0.290735  6
9603  0.292774  6
9604  0.294809  6
9605  0.296839  6
9606  0.298132  6
9607  0.299423  6
9608  0.30071  6
9609  0.301993  6
9610  0.303274  6
9611  0.30459  6
9612  0.305902  6
9613  0.307213  6
9614  0.308521  6
9615  0.309826  6
9616  0.308078  6
9617  0.306331  6
9618  0.304587  6
9619  0.302844  6
9620  0.301103  6
9621  0.298031  6
9622  0.294963  6
9623  0.291899  6
9624  0.28884  6
9625  0.285785  6
9626  0.287927  6
9627  0.290064  6
9628  0.292198  6
9629  0.294327  6
9630  0.296452  6
9631  0.298584  6
9632  0.300713  6
9633  0.302837  6
9634  0.304958  6
9635  0.307074  6
9636  0.30604  6
9637  0.305008  6
9638  0.303976  6
9639  0.302946  6
9640  0.301917  6
9641  0.301712  6
9642  0.301506  6
9643  0.3013  6
9644  0.301092  6
9645  0.300884  6
9646  0.301739  6
9647  0.302591  6
9648  0.303439  6
9649  0.304285  6
9650  0.305128  6
9651  0.306614  6
9652  0.308096  6
9653  0.309574  6
9654  0.311049  6
9655  0.312519  6
9656  0.310964  6
9657  0.309411  6
9658  0.30786  6
9659  0.306311  6
9660  0.304763  6
9661  0.302067  6
9662  0.299375  6
9663  0.296686  6
9664  0.294001  6
9665  0.29132  6
9666  0.292334  6
9667  0.293346  6
9668  0.294356  6
9669  0.295363  6
9670  0.296368  6
9671  0.300794  6
9672  0.30521  6
9673  0.309617  6
9674  0.314015  6
9675  0.318403  6
9676  0.319677  6
9677  0.320947  6
9678  0.322215  6
9679  0.323478  6
9680  0.324739  6
9681  0.323083  6
9682  0.321429  6
9683  0.319778  6
9684  0.318129  6
9685  0.316483  6
9686  0.317025  6
9687  0.317566  6
9688  0.318104  6
9689  0.318641  6
9690  0.319175  6
9691  0.319731  6
9692  0.320286  6
9693  0.320837  6
9694  0.321386  6
9695  0.321933  6
9696  0.320923  6
9697  0.319914  6
9698  0.318906  6
9699  0.317898  6
9700  0.316891  6
9701  0.316315  6
9702  0.31574  6
9703  0.315164  6
9704  0.314588  6
9705  0.314011  6
9706  0.314504  6
9707  0.314995  6
9708  0.315484  6
9709  0.31597  6
9710  0.316454  6
9711  0.315445  6
9712  0.314437  6
9713  0.313431  6
9714  0.312425  6
9715  0.311422  6
9716  0.310817  6
9717  0.310213  6
9718  0.309609  6
9719  0.309006  6
9720  0.308403  6
9721  0.307913  6
9722  0.307424  6
9723  0.306935  6
9724  0.306446  6
9725  0.305958  6
9726  0.304815  6
9727  0.303674  6
9728  0.302535  6
9729  0.301398  6
9730  0.300262  6
9731  0.29939  6
9732  0.298519  6
9733  0.29765  6
9734  0.296781  6
9735  0.295914  6
9736  0.295371  6
9737  0.294828  6
9738  0.294286  6
9739  0.293744  6
9740  0.293202  6
9741  0.292289  6
9742  0.291378  6
9743  0.290468  6
9744  0.289559  6
9745  0.288651  6
9746  0.287744  6
9747  0.286839  6
9748  0.285935  6
9749  0.285031  6
9750  0.28413  6
9751  0.284056  6
9752  0.283981  6
9753  0.283906  6
9754  0.283831  6
9755  0.283754  6
9756  0.283171  6
9757  0.282589  6
9758  0.282007  6
9759  0.281426  6
9760  0.280845  6
9761  0.281118  6
9762  0.281388  6
9763  0.281657  6
9764  0.281925  6
9765  0.28219  6
9766  0.283578  6
9767  0.284961  6
9768  0.28634  6
9769  0.287714  6
9770  0.289083  6
9771  0.28957  6
9772  0.290056  6
9773  0.290539  6
9774  0.29102  6
9775  0.291499  6
9776  0.290557  6
9777  0.289616  6
9778  0.288676  6
9779  0.287738  6
9780  0.286801  6
9781  0.286136  6
9782  0.285472  6
9783  0.284809  6
9784  0.284146  6
9785  0.283484  6
9786  0.283067  6
9787  0.282649  6
9788  0.282232  6
9789  0.281815  6
9790  0.281398  6
9791  0.280778  6
9792  0.280159  6
9793  0.27954  6
9794  0.278923  6
9795  0.278305  6
9796  0.27835  6
9797  0.278394  6
9798  0.278437  6
9799  0.278479  6
9800  0.278519  6
9801  0.278576  6
9802  0.278631  6
9803  0.278685  6
9804  0.278738  6
9805  0.27879  6
9806  0.279909  6
9807  0.281024  6
9808  0.282135  6
9809  0.283243  6
9810  0.284346  6
9811  0.284474  6
9812  0.2846  6
9813  0.284725  6
9814  0.284849  6
9815  0.284971  6
9816  0.28433  6
9817  0.28369  6
9818  0.28305  6
9819  0.282411  6
9820  0.281772  6
9821  0.280992  6
9822  0.280213  6
9823  0.279435  6
9824  0.278658  6
9825  0.277882  6
9826  0.277454  6
9827  0.277026  6
9828  0.276598  6
9829  0.27617  6
9830  0.275742  6
9831  0.276163  6
9832  0.276581  6
9833  0.276997  6
9834  0.277411  6
9835  0.277823  6
9836  0.277947  6
9837  0.278071  6
9838  0.278193  6
9839  0.278314  6
9840  0.278433  6
9841  0.2778  6
9842  0.277167  6
9843  0.276534  6
9844  0.2759  6
9845  0.275266  6
9846  0.274575  6
9847  0.273883  6
9848  0.273191  6
9849  0.272499  6
9850  0.271806  6
9851  0.271739  6
9852  0.27167  6
9853  0.271599  6
9854  0.271526  6
9855  0.27145  6
9856  0.271539  6
9857  0.271626  6
9858  0.27171  6
9859  0.271791  6
9860  0.271871  6
9861  0.271598  6
9862  0.271325  6
9863  0.271051  6
9864  0.270777  6
9865  0.270503  6
9866  0.270011  6
9867  0.269519  6
9868  0.269027  6
9869  0.268535  6
9870  0.268044  6
9871  0.267515  6
9872  0.266987  6
9873  0.266458  6
9874  0.265931  6
9875  0.265403  6
9876  0.265092  6
9877  0.26478  6
9878  0.264468  6
9879  0.264155  6
9880  0.263842  6
9881  0.263682  6
9882  0.263521  6
9883  0.263359  6
9884  0.263196  6
9885  0.263033  6
9886  0.262656  6
9887  0.262279  6
9888  0.261902  6
9889  0.261524  6
9890  0.261147  6
9891  0.260674  6
9892  0.260201  6
9893  0.259729  6
9894  0.259258  6
9895  0.258787  6
9896  0.258265  6
9897  0.257744  6
9898  0.257223  6
9899  0.256704  6
9900  0.256185  6
9901  0.255844  6
9902  0.255504  6
9903  0.255164  6
9904  0.254824  6
9905  0.254484  6
9906  0.254196  6
9907  0.253909  6
9908  0.253621  6
9909  0.253333  6
9910  0.253046  6
9911  0.252701  6
9912  0.252355  6
9913  0.25201  6
9914  0.251664  6
9915  0.251318  6
9916  0.251022  6
9917  0.250726  6
9918  0.250429  6
9919  0.250132  6
9920  0.249835  6
9921  0.249388  6
9922  0.248942  6
9923  0.248495  6
9924  0.248049  6
9925  0.247602  6
9926  0.247156  6
9927  0.24671  6
9928  0.246264  6
9929  0.245818  6
9930  0.245373  6
9931  0.245016  6
9932  0.244659  6
9933  0.244302  6
9934  0.243945  6
9935  0.243588  6
9936  0.243279  6
9937  0.24297  6
9938  0.24266  6
9939  0.24235  6
9940  0.24204  6
9941  0.241677  6
9942  0.241314  6
9943  0.240952  6
9944  0.240589  6
9945  0.240227  6
9946  0.239866  6
9947  0.239504  6
9948  0.239144  6
9949  0.238783  6
9950  0.238423  6
9951  0.238045  6
9952  0.237668  6
9953  0.237291  6
9954  0.236915  6
9955  0.236539  6
9956  0.236163  6
9957  0.235788  6
9958  0.235413  6
9959  0.235039  6
9960  0.234664  6
9961  0.2343  6
9962  0.233935  6
9963  0.233571  6
9964  0.233206  6
9965  0.23284  6
9966  0.232475  6
9967  0.232109  6
9968  0.231743  6
9969  0.231377  6
9970  0.231011  6
9971  0.230659  6
9972  0.230308  6
9973  0.229956  6
9974  0.229605  6
9975  0.229253  6
9976  0.2289  6
9977  0.228548  6
9978  0.228195  6
9979  0.227843  6
9980  0.22749  6
9981  0.227123  6
9982  0.226756  6
9983  0.226389  6
9984  0.226022  6
9985  0.225655  6
9986  0.225289  6
9987  0.224922  6
9988  0.224555  6
9989  0.224188  6
9990  0.223821  6
9991  0.22343  6
9992  0.223039  6
9993  0.222647  6
9994  0.222255  6
9995  0.221863  6
9996  0.22147  6
9997  0.221076  6
9998  0.220682  6
9999  0.220288  6
10000  0.219892  6
10001  0.219584  6
10002  0.219275  6
10003  0.218966  6
10004  0.218655  6
10005  0.218344  6
10006  0.217944  6
10007  0.217544  6
10008  0.217144  6
10009  0.216743  6
10010  0.216342  6
10011  0.215905  6
10012  0.215469  6
10013  0.215033  6
10014  0.214596  6
10015  0.214161  6
10016  0.213725  6
10017  0.21329  6
10018  0.212855  6
10019  0.21242  6
10020  0.211985  6
10021  0.211643  6
10022  0.211301  6
10023  0.210959  6
10024  0.210617  6
10025  0.210275  6
10026  0.210017  6
10027  0.209759  6
10028  0.2095  6
10029  0.209241  6
10030  0.208981  6
10031  0.208624  6
10032  0.208267  6
10033  0.20791  6
10034  0.207553  6
10035  0.207195  6
10036  0.206838  6
10037  0.206481  6
10038  0.206124  6
10039  0.205766  6
10040  0.205408  6
10041  0.205044  6
10042  0.20468  6
10043  0.204315  6
10044  0.20395  6
10045  0.203585  6
10046  0.203219  6
10047  0.202852  6
10048  0.202485  6
10049  0.202117  6
10050  0.201749  6
10051  0.201373  6
10052  0.200996  6
10053  0.200619  6
10054  0.200242  6
10055  0.199864  6
10056  0.199485  6
10057  0.199106  6
10058  0.198727  6
10059  0.198347  6
10060  0.197968  6
10061  0.197606  6
10062  0.197244  6
10063  0.196882  6
10064  0.196519  6
10065  0.196157  6
10066  0.195835  6
10067  0.195513  6
10068  0.19519  6
10069  0.194867  6
10070  0.194544  6
10071  0.194138  6
10072  0.193732  6
10073  0.193326  6
10074  0.192921  6
10075  0.192515  6
10076  0.192148  6
10077  0.191781  6
10078  0.191415  6
10079  0.191048  6
10080  0.190681  6
10081  0.190239  6
10082  0.189797  6
10083  0.189355  6
10084  0.188914  6
10085  0.188473  6
10086  0.188032  6
10087  0.18759  6
10088  0.187149  6
10089  0.186708  6
10090  0.186267  6
10091  0.185888  6
10092  0.18551  6
10093  0.185133  6
10094  0.184756  6
10095  0.18438  6
10096  0.184079  6
10097  0.183778  6
10098  0.183479  6
10099  0.183179  6
10100  0.18288  6
10101  0.182604  6
10102  0.182329  6
10103  0.182054  6
10104  0.181779  6
10105  0.181505  6
10106  0.181194  6
10107  0.180884  6
10108  0.180575  6
10109  0.180265  6
10110  0.179956  6
